actual,predicted,residual,absolute_error
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3733021,0.6266978979110718,0.6266978979110718
1,1.0074683,-0.0074683427810668945,0.0074683427810668945
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3733021,0.6266978979110718,0.6266978979110718
1,1.0074683,-0.0074683427810668945,0.0074683427810668945
1,1.3409137,-0.34091365337371826,0.34091365337371826
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0216163,-0.021616339683532715,0.021616339683532715
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.720621,0.2793790102005005,0.2793790102005005
1,1.018241,-0.018241047859191895,0.018241047859191895
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.45862,0.5413800477981567,0.5413800477981567
1,1.008478,-0.008478045463562012,0.008478045463562012
1,1.3733021,-0.3733021020889282,0.3733021020889282
1,1.3527014,-0.35270142555236816,0.35270142555236816
1,1.3409137,-0.34091365337371826,0.34091365337371826
1,1.3365525,-0.3365525007247925,0.3365525007247925
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.720621,0.2793790102005005,0.2793790102005005
1,1.018241,-0.018241047859191895,0.018241047859191895
1,1.45862,-0.45861995220184326,0.45861995220184326
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9920003,0.007999658584594727,0.007999658584594727
1,1.0267313,-0.026731252670288086,0.026731252670288086
1,1.720621,-0.7206209897994995,0.7206209897994995
1,1.5711879,-0.5711878538131714,0.5711878538131714
2,1.7644721,0.2355278730392456,0.2355278730392456
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3733021,0.6266978979110718,0.6266978979110718
1,1.0074683,-0.0074683427810668945,0.0074683427810668945
1,1.3409137,-0.34091365337371826,0.34091365337371826
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0126191,-0.01261913776397705,0.01261913776397705
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.720621,0.2793790102005005,0.2793790102005005
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3733021,0.6266978979110718,0.6266978979110718
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.720621,0.2793790102005005,0.2793790102005005
1,1.018241,-0.018241047859191895,0.018241047859191895
1,1.45862,-0.45861995220184326,0.45861995220184326
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.3733021,-0.3733021020889282,0.3733021020889282
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.720621,0.2793790102005005,0.2793790102005005
1,1.018241,-0.018241047859191895,0.018241047859191895
2,1.7644721,0.2355278730392456,0.2355278730392456
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9920003,0.007999658584594727,0.007999658584594727
1,1.0267313,-0.026731252670288086,0.026731252670288086
1,1.720621,-0.7206209897994995,0.7206209897994995
1,1.5711879,-0.5711878538131714,0.5711878538131714
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.4053801,0.594619870185852,0.594619870185852
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0216163,-0.021616339683532715,0.021616339683532715
2,1.8667762,0.1332237720489502,0.1332237720489502
1,1.4427439,-0.4427438974380493,0.4427438974380493
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.4053801,0.594619870185852,0.594619870185852
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0216163,-0.021616339683532715,0.021616339683532715
2,1.8667762,0.1332237720489502,0.1332237720489502
1,1.4427439,-0.4427438974380493,0.4427438974380493
2,1.8800447,0.11995530128479004,0.11995530128479004
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
3,2.437356,0.5626440048217773,0.5626440048217773
1,1.0265135,-0.02651345729827881,0.02651345729827881
1,2.2031882,-1.203188180923462,1.203188180923462
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.4053801,0.594619870185852,0.594619870185852
4,3.5415392,0.45846080780029297,0.45846080780029297
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
